filename,width,height,class,xmin,ymin,xmax,ymax
earings236_jpg.rf.c47ab545b5b75c7859cc9b1c17ed634b.jpg,240,240,earrings,163,143,187,192
earings236_jpg.rf.c47ab545b5b75c7859cc9b1c17ed634b.jpg,240,240,earrings,50,141,74,191
Johnny-Depp43_1893_jpg.rf.c47e266e7a72efbbfa75f87830ce1ac9.jpg,240,240,beard,57,140,167,231
mask632_jpg.rf.c48f47f28b8164c6784589e0c5e2e148.jpg,240,240,mask,89,116,199,208
melissa-fumero143_3307_jpg.rf.c49a2f0f8b2a7dece29b00f63f2cdacd.jpg,240,240,earrings,207,135,228,159
mask584_jpg.rf.c436d11227630c3a475ec202df8e52da.jpg,240,240,mask,64,110,184,208
Zoe-Saldana141_4907_jpg.rf.c4a5415c318819e437258cff2cdbbc7b.jpg,240,240,earrings,0,187,22,240
earings960_jpg.rf.c4a71f6777637df2378b2925c811fd66.jpg,240,240,earrings,6,160,23,175
mask-3459-_jpg.rf.c4b105197b14866bb9ed0aee902ffc94.jpg,240,240,mask,79,139,208,235
mask-3331-_jpg.rf.c4ae042e303642f4c62caaf71e9955f6.jpg,240,240,mask,45,127,188,209
surgical-female-wearing-mask-2959679_jpg.rf.c4c0eed725614e965aef784851eddffb.jpg,240,240,mask,74,119,188,200
surgical-female-wearing-mask-2959679_jpg.rf.c4c0eed725614e965aef784851eddffb.jpg,240,240,hat,56,17,213,111
Rihanna104_3954_jpg.rf.c4d108eee0a4348649c79698487e9d53.jpg,240,240,earrings,20,107,56,168
Rihanna104_3954_jpg.rf.c4d108eee0a4348649c79698487e9d53.jpg,240,240,earrings,195,114,228,163
Irina-Shayk203_2321_jpg.rf.c3cc5238641805a4bfc7e060138e7f07.jpg,240,240,earrings,6,101,20,123
Irina-Shayk203_2321_jpg.rf.c3cc5238641805a4bfc7e060138e7f07.jpg,240,240,earrings,190,100,200,119
helmet350_jpg.rf.c4cab5be29c0ba55c4ec5016da71d1b3.jpg,240,240,hat,40,3,209,91
helmet350_jpg.rf.c4cab5be29c0ba55c4ec5016da71d1b3.jpg,240,240,beard,66,172,173,220
mask333_jpg.rf.c4e4575d743b5f4ad1fa72f6f5b04c96.jpg,240,240,mask,45,108,161,220
mask-2510-_jpg.rf.c4b57771dd580c4092e219e18b44226d.jpg,240,240,mask,46,127,179,221
mask-2510-_jpg.rf.c4b57771dd580c4092e219e18b44226d.jpg,240,240,earrings,160,139,194,202
mask-3532-_jpg.rf.c4c7a88289ad3532a13bf1c108e7e843.jpg,240,240,mask,51,123,188,228
Adriana-Lima109_11_jpg.rf.c4ba2ebdcf7b108b755d36eee72548a5.jpg,240,240,glass,10,72,188,137
Jennifer-Lawrence93_1760_jpg.rf.c4d8f895429a559848cb91f7ec16e740.jpg,240,240,earrings,5,158,46,228
Robert-Downey-Jr226_4218_jpg.rf.c4e66a52aea6bfad6f1e71633bb4eb9b.jpg,240,240,glass,42,103,188,145
Dwayne-Johnson115_1571_jpg.rf.c4c59347c9888390a1036db352d3e1a2.jpg,240,240,beard,63,155,149,220
mask-3379-_jpg.rf.c520801843852f35414ed933f162e8cb.jpg,240,240,mask,51,122,186,220
gal-gadot226_1772_jpg.rf.c4d2000f4cc811afc93b438330ee0389.jpg,240,240,earrings,234,132,240,147
mask378_jpg.rf.c4eb18e1faf595b02c46baf21358599c.jpg,240,240,mask,56,105,181,216
helmet987_jpg.rf.c53524094c87565e5dd3f83c3eeb820f.jpg,240,240,hat,12,0,209,126
margot-robbie137_3100_jpg.rf.c4f02315fc0940d2c292e97652eb889d.jpg,240,240,glass,57,66,206,141
helmet305_jpg.rf.c4f8401c9d7747cc98768aec28058308.jpg,240,240,hat,0,0,169,90
helmet305_jpg.rf.c4f8401c9d7747cc98768aec28058308.jpg,240,240,hat,39,86,152,140
helmet907_jpg.rf.c52ae48fcb8612698a093edf739fe478.jpg,240,240,hat,57,0,240,119
helmet907_jpg.rf.c52ae48fcb8612698a093edf739fe478.jpg,240,240,glass,83,98,175,139
helmet907_jpg.rf.c52ae48fcb8612698a093edf739fe478.jpg,240,240,glass,46,11,185,108
earings228_jpg.rf.c52a1a588b74b19fb34736a33e69eb82.jpg,240,240,earrings,27,148,51,175
Mark-Ruffalo198_3258_jpg.rf.c50835d3fff5f895156207d5945c4f41.jpg,240,240,beard,17,135,190,240
earings723_jpg.rf.c54870d27ecec6b64ee774ebb5af24a0.jpg,240,240,earrings,46,181,86,222
earings723_jpg.rf.c54870d27ecec6b64ee774ebb5af24a0.jpg,240,240,earrings,170,165,214,224
margot-robbie111_3069_jpg.rf.c4ebadd72c9f9d20eee90605d633e51e.jpg,240,240,earrings,194,137,221,224
Alexandra-Daddario64_404_jpg.rf.c544f309c2434bed13fbd46de787f789.jpg,240,240,earrings,0,137,27,198
Alexandra-Daddario64_404_jpg.rf.c544f309c2434bed13fbd46de787f789.jpg,240,240,earrings,182,155,206,208

helmet549_jpg.rf.c57d6e9062daf650665bed5a7a69b72d.jpg,240,240,hat,41,0,228,120
Andy-Samberg164_500_jpg.rf.c595f32be5c9b13bdda557d2836f3862.jpg,240,240,glass,15,71,218,159
Stephen-Amell62_4223_jpg.rf.c57eefef90b5143deb8fb42cbbd130be.jpg,240,240,beard,91,184,240,240
Stephen-Amell161_4132_jpg.rf.c56c314e9b86c7c7a96c05438f19b24b.jpg,240,240,beard,97,156,231,234
elon-musk74_1647_jpg.rf.c5578293d08b2c2bda4641062e1a14e1.jpg,240,240,beard,19,164,120,227
mask-3009-_jpg.rf.c5ca37c56642cc9ff73b43c65fd706c3.jpg,240,240,mask,67,134,182,213
melissa-fumero155_3317_jpg.rf.c55fea0a5bef600715a29bc66cfcafb2.jpg,240,240,earrings,6,136,24,158
Bobby-Morley192_307_jpg.rf.c58778cecdeb658470dc433adb4dfd14.jpg,240,240,glass,20,63,209,129
helmet828_jpg.rf.c5bde7c36b81caeb6069cf3832414c2a.jpg,240,240,hat,0,0,179,113
Zoe-Saldana102_4879_jpg.rf.c5e5d9a4d670d2bd427b6266a8415646.jpg,240,240,earrings,167,143,222,237
Zoe-Saldana102_4879_jpg.rf.c5e5d9a4d670d2bd427b6266a8415646.jpg,240,240,earrings,18,91,74,195
Elvis-Wearing-Army-Helmet_jpg.rf.c5ff1a84b310e00d0c168e25f3ffd93d.jpg,240,240,hat,68,0,240,130
mask-3069-_jpg.rf.c5c5faee51fe5ae46a2c6f843d3f74c3.jpg,240,240,mask,69,134,192,211
earings383_jpg.rf.c5d195c0693aec364ef221043ddcb3d4.jpg,240,240,earrings,12,148,26,164
mask680_jpg.rf.c5af16bba27bdd02124d1876e31ae60a.jpg,240,240,mask,50,115,151,195
mens-earrings-earrings-for-men-buy-men-earrings-2-730x1095_jpg.rf.c56aa7fe071fc24c3dbc0e1378578de2.jpg,240,240,beard,64,159,179,238
mens-earrings-earrings-for-men-buy-men-earrings-2-730x1095_jpg.rf.c56aa7fe071fc24c3dbc0e1378578de2.jpg,240,240,earrings,33,148,53,173
mask-4072-_jpg.rf.c5ee6c432e13eca8b7543b7f7438a3fd.jpg,240,240,mask,51,134,180,216
mask-4072-_jpg.rf.c5ee6c432e13eca8b7543b7f7438a3fd.jpg,240,240,earrings,34,150,54,169
Inbar-Lavi112_1460_jpg.rf.c5cf46c4e644b73b9cfe4f879ae53330.jpg,240,240,earrings,194,140,227,182
Inbar-Lavi112_1460_jpg.rf.c5cf46c4e644b73b9cfe4f879ae53330.jpg,240,240,earrings,50,143,86,191
earings828_jpg.rf.c5a086f7585b28367efbc99c18c1e9e7.jpg,240,240,earrings,205,130,214,177
earings828_jpg.rf.c5a086f7585b28367efbc99c18c1e9e7.jpg,240,240,beard,95,175,200,226
Emma-Stone90_1835_jpg.rf.c5d4ad9b417c130f71edf7ab396bb469.jpg,240,240,glass,64,30,214,106
Robert-Downey-Jr180_4174_jpg.rf.c5e7bb3d2def186fd45c480aca253a4a.jpg,240,240,beard,72,176,192,240
mask-4404-_jpg.rf.c5d4c94a9fde1ba95850f9287eef0907.jpg,240,240,mask,46,134,194,234
helmet183_jpg.rf.c6081bc374ad95e05ed359edc89d7d15.jpg,240,240,hat,50,0,240,107
mask-2694-_jpg.rf.c62601c62e52da8e161f50a3ba24ddf2.jpg,240,240,mask,47,138,178,212
helmet152_jpg.rf.c60a2f1ea37582aaba6a41d6fd092220.jpg,240,240,hat,73,0,240,118

Elizabeth-Lail92_1206_jpg.rf.c5efd89315e0ac3f55120ee48c1bc718.jpg,240,240,earrings,226,132,240,171
female-construction-worker-wearing-helmet-holding-drill-portrait-confident-against-white-background-32145755_jpg.rf.c5d2801963a72737142f7e29416b6629.jpg,240,240,hat,34,0,210,100
tom-ellis247_4374_jpg.rf.c6148a44fb0cbfe0ea271a59fae49421.jpg,240,240,beard,43,156,206,240
mask308_jpg.rf.c5fae85b2bce248d7492515b76448de3.jpg,240,240,mask,39,109,150,206
mask471_jpg.rf.c620f5daa1e662be88869773d3ddbf91.jpg,240,240,mask,58,112,172,210
Avril-Lavigne10_566_jpg.rf.c649ade829bb1feb28ccfbe961fd3c1a.jpg,240,240,hat,0,0,211,97
helmet167_jpg.rf.c60b65211801392c216d68def186da3c.jpg,240,240,hat,59,0,239,120
Hugh-Jackman117_1287_jpg.rf.c645214357612367cd4bf334bcd8a8c4.jpg,240,240,beard,79,147,211,230
Lionel-Messi75_3175_jpg.rf.c61ef19979d7063c5b852248f697232b.jpg,240,240,beard,39,163,214,240
mask468_jpg.rf.c66d505e88e08c7fa8c900d03868d0b1.jpg,240,240,mask,64,110,205,238
Morena-Baccarin168_2899_jpg.rf.c66625ba25582e531c4bd6ac0cc6ed4d.jpg,240,240,earrings,17,92,45,198
Morena-Baccarin168_2899_jpg.rf.c66625ba25582e531c4bd6ac0cc6ed4d.jpg,240,240,earrings,184,132,218,240
mask301_jpg.rf.c6274ce35dc1e330144080a04ffa9bb8.jpg,240,240,mask,69,116,187,209
margot-robbie3_3210_jpg.rf.c640f7f61fa350091f57cc5f8ffd31be.jpg,240,240,earrings,205,180,235,225
Andy-Samberg182_508_jpg.rf.c6573275c20800e7bc67eda5b3780841.jpg,240,240,glass,31,62,206,110
Andy-Samberg182_508_jpg.rf.c6573275c20800e7bc67eda5b3780841.jpg,240,240,hat,0,0,240,87
Miley-Cyrus74_3732_jpg.rf.c62d45e0e947a897d184e299905df3d5.jpg,240,240,earrings,9,108,36,183
earings949_jpg.rf.c64dd4d7896e918c03ec6de1ea4c2640.jpg,240,240,earrings,180,165,214,240
earings949_jpg.rf.c64dd4d7896e918c03ec6de1ea4c2640.jpg,240,240,earrings,91,197,131,240
Alexandra-Daddario41_379_jpg.rf.c679e57d1218e92dd4da6675786e7e50.jpg,240,240,earrings,0,171,20,240
Sophie-Turner121_836_jpg.rf.c667098a594f3a0f74882f3eed9707f7.jpg,240,240,earrings,168,124,216,203
Jake-Mcdorman233_1296_jpg.rf.c685321eedac100afebcbaf9dc8e5467.jpg,240,240,beard,27,157,186,240
helmet133_jpg.rf.c67be394098c5223f4e9fe3b143c9a4e.jpg,240,240,hat,0,0,185,111
Chris-Evans216_1183_jpg.rf.c671d43cfa8166c51e9ddf15c6143544.jpg,240,240,beard,61,162,220,240
mask470_jpg.rf.c660be3255d6c159fee7a6acb462e61d.jpg,240,240,mask,66,114,176,212
earings997_jpg.rf.c68853c0216189c19ad41e5dde642306.jpg,240,240,earrings,35,168,62,233
earings997_jpg.rf.c68853c0216189c19ad41e5dde642306.jpg,240,240,hat,33,92,179,150
Rihanna32_4045_jpg.rf.c69f03e2760c3df2546baa35d6329847.jpg,240,240,earrings,24,135,48,173
Rihanna32_4045_jpg.rf.c69f03e2760c3df2546baa35d6329847.jpg,240,240,earrings,215,152,235,174
Robert-Downey-Jr125_4102_jpg.rf.c685365c9c92a0d2d4ccea944d2e5726.jpg,240,240,beard,55,180,167,240
earings874_jpg.rf.c672e4444935bbb8a9f9aa455f51c4df.jpg,240,240,earrings,47,141,71,184
mask-3117-_jpg.rf.c630bfe87ec55fd8678b195113a2e35b.jpg,240,240,mask,54,134,178,208
mask-3800-_jpg.rf.c671ba8fa03505119c21b2ae2658e201.jpg,240,240,mask,78,130,208,220
helmet917_jpg.rf.c677a30986e4961d6ab1c2899025c495.jpg,240,240,hat,0,22,154,72
helmet917_jpg.rf.c677a30986e4961d6ab1c2899025c495.jpg,240,240,glass,74,55,143,135
helmet917_jpg.rf.c677a30986e4961d6ab1c2899025c495.jpg,240,240,beard,54,171,135,209
mask13_jpg.rf.c67f1795c1f65531cd2b4ed8262c4c2f.jpg,240,240,mask,63,119,173,226
Bobby-Morley207_316_jpg.rf.c6a1418156e1a997b393f4743105a40f.jpg,240,240,hat,0,0,240,101

earings585_jpg.rf.c6707fc7f34ace0c3f8feaa57aafe7a6.jpg,240,240,earrings,184,143,197,180
earings585_jpg.rf.c6707fc7f34ace0c3f8feaa57aafe7a6.jpg,240,240,earrings,74,148,88,181
Adriana-Lima121_23_jpg.rf.c6ec00fabb1b881d9aca937b8ad5251c.jpg,240,240,earrings,0,147,45,239
mask180_jpg.rf.c6d9f67938cba5f2f4ff874f6e99a2b9.jpg,240,240,mask,71,118,171,207
mask180_jpg.rf.c6d9f67938cba5f2f4ff874f6e99a2b9.jpg,240,240,earrings,64,145,70,152
mask180_jpg.rf.c6d9f67938cba5f2f4ff874f6e99a2b9.jpg,240,240,earrings,171,140,176,146
Miley-Cyrus48_3713_jpg.rf.c6f2c3ad19a0f99c2f9fcd00bec4de49.jpg,240,240,earrings,0,148,28,188
helmet822_jpg.rf.c6e57154a5484d643d16834d7d033bae.jpg,240,240,hat,29,0,240,103
helmet822_jpg.rf.c6e57154a5484d643d16834d7d033bae.jpg,240,240,glass,28,46,240,185
helmet822_jpg.rf.c6e57154a5484d643d16834d7d033bae.jpg,240,240,beard,84,172,171,222
Hugh-Jackman3_1402_jpg.rf.c6f92fea60cd70bb0094bffb0915b0bd.jpg,240,240,beard,48,147,169,240
Katherine-Langford238_3005_jpg.rf.c6a0d16f2fe0967e88b5f7823b6512d5.jpg,240,240,hat,0,0,240,82
Bill-Gates135_520_jpg.rf.c6b0602a8c50c0a6c48203896bffcd1d.jpg,240,240,glass,37,98,177,135
Bobby-Morley205_314_jpg.rf.c72e2ffbb750f5c9012bd4babef6ca31.jpg,240,240,glass,11,0,224,89
Bobby-Morley205_314_jpg.rf.c72e2ffbb750f5c9012bd4babef6ca31.jpg,240,240,beard,61,134,195,226
earings9_jpg.rf.c710da88ec9914d7f862ccc8aa2fc8e5.jpg,240,240,earrings,42,125,55,157
earings9_jpg.rf.c710da88ec9914d7f862ccc8aa2fc8e5.jpg,240,240,earrings,161,146,171,159
mask-3048-_jpg.rf.c7061ff3dc2cc15b35d15c2933540259.jpg,240,240,mask,39,135,162,218
mask-3048-_jpg.rf.c7061ff3dc2cc15b35d15c2933540259.jpg,240,240,earrings,15,155,36,204
Tom-Hiddleston146_1459_jpg.rf.c74a4f90fb231f3e075b08e14349d2e6.jpg,240,240,glass,16,66,199,129
Brie-Larson114_954_jpg.rf.c72ef6607aeaaaa7863e1d891e3a6a92.jpg,240,240,hat,2,0,240,101
mask-2670-_jpg.rf.c752aef9eceb2a443b8c7c29cb4f4e13.jpg,240,240,mask,62,137,208,214
helmet567_jpg.rf.c702d65b33bbad3ddb7662f7d030c1ca.jpg,240,240,hat,15,0,214,102
helmet567_jpg.rf.c702d65b33bbad3ddb7662f7d030c1ca.jpg,240,240,beard,99,180,127,205
Anthony-Mackie212_508_jpg.rf.c6da05fd533cff05185fb108178662ca.jpg,240,240,beard,107,130,235,240
helmet333_jpg.rf.c6b72840e0befabe3ddd54a431f4f01e.jpg,240,240,hat,38,0,235,113
helmet333_jpg.rf.c6b72840e0befabe3ddd54a431f4f01e.jpg,240,240,beard,81,186,171,228
helmet335_jpg.rf.c747be4e0819f1bad67435268e3c28ed.jpg,240,240,hat,1,2,184,91
mask907_jpg.rf.c71ab281f5f2c996a2d6ec236f8422ca.jpg,240,240,mask,14,120,155,240
mask531_jpg.rf.c7071cf83f826732bfd75528fdffb270.jpg,240,240,mask,63,118,195,209
mask531_jpg.rf.c7071cf83f826732bfd75528fdffb270.jpg,240,240,hat,0,0,240,139
Tom-Holland34_4825_jpg.rf.c74f215b124f07a77340d073c7e0fb15.jpg,240,240,glass,31,69,202,153
helmet742_jpg.rf.c76d306fb9d38e3749214210f0440cf0.jpg,240,240,hat,15,0,232,118
earings408_jpg.rf.c74ae394bbc7a3b32b19ae4c21f3ff88.jpg,240,240,earrings,195,165,213,215
Jimmy-Fallon170_2800_jpg.rf.c75f688b18fa33ee860ee14e4de52c75.jpg,240,240,hat,0,0,240,85
helmet950_jpg.rf.c74bee4cefc6cf15e1338c87744e20f6.jpg,240,240,hat,0,0,195,110
helmet269_jpg.rf.c785515584974c9bd92ed4e5a7c94efc.jpg,240,240,hat,51,0,240,96
helmet269_jpg.rf.c785515584974c9bd92ed4e5a7c94efc.jpg,240,240,beard,113,171,187,214
mask624_jpg.rf.c7905b3b6a92d980505c1d87d5ececeb.jpg,240,240,mask,50,112,152,211
mask624_jpg.rf.c7905b3b6a92d980505c1d87d5ececeb.jpg,240,240,hat,11,0,188,112
mask624_jpg.rf.c7905b3b6a92d980505c1d87d5ececeb.jpg,240,240,glass,49,83,167,137
mask-3498-_jpg.rf.c757e584424e0d101f9a130c0c9db38c.jpg,240,240,mask,58,134,177,211
mask-4159-_jpg.rf.c78060a392915be5758ffccb97a7868f.jpg,240,240,mask,43,142,191,240
margot-robbie122_3085_jpg.rf.c7adc7a3ac76de61d322a1d0294e12ad.jpg,240,240,earrings,0,120,18,204
helmet127_jpg.rf.c7a146ee99a4a78290d88934c9cd7b09.jpg,240,240,hat,102,28,240,126
helmet127_jpg.rf.c7a146ee99a4a78290d88934c9cd7b09.jpg,240,240,glass,97,73,177,140
earings838_jpg.rf.c79b2beb0e48e674800e7a8e172ae77f.jpg,240,240,earrings,194,166,222,225
earings838_jpg.rf.c79b2beb0e48e674800e7a8e172ae77f.jpg,240,240,earrings,93,185,131,228
Ben-Affleck109_127_jpg.rf.c7e524eaabfeafcbba4eec562dc2e362.jpg,240,240,glass,56,62,179,129
Ben-Affleck109_127_jpg.rf.c7e524eaabfeafcbba4eec562dc2e362.jpg,240,240,beard,45,123,159,218
Avril-Lavigne200_639_jpg.rf.c7ea7179f8c0f55f3948a6d2f3defad1.jpg,240,240,hat,12,0,240,85
earings981_jpg.rf.c786e9a102f5161259f09e533ad88195.jpg,240,240,earrings,118,149,160,240
earings981_jpg.rf.c786e9a102f5161259f09e533ad88195.jpg,240,240,earrings,0,138,25,240
mask-2602-_jpg.rf.c73cb4746878495b02cc747d1ab77099.jpg,240,240,mask,71,134,185,211
mask-2602-_jpg.rf.c73cb4746878495b02cc747d1ab77099.jpg,240,240,earrings,185,147,202,171
earings52_jpg.rf.c77d76c631ad974393e6cc3c4605ad9c.jpg,240,240,earrings,20,148,36,166
earings52_jpg.rf.c77d76c631ad974393e6cc3c4605ad9c.jpg,240,240,beard,32,187,148,240
Dwayne-Johnson106_1565_jpg.rf.c7eabcbd2ee59407f3854b86e73099fb.jpg,240,240,beard,49,166,173,240
mask-3532-_jpg.rf.c72869fb9a0d217c8b0c152625127851.jpg,240,240,mask,68,132,183,212
mask-2677-_jpg.rf.c80438a2590be07433346cb8c7547048.jpg,240,240,mask,49,131,174,213
mask-2695-_jpg.rf.c7d74892c293bf31d5e605932d8ff1ad.jpg,240,240,mask,48,138,188,208
earings751_jpg.rf.c7e244aae2afa3227076ba973981ddb8.jpg,240,240,earrings,197,150,206,172
Inbar-Lavi112_1460_jpg.rf.c7c54a60bf8e5b63d76d1302b0e77699.jpg,240,240,earrings,175,141,211,186
Inbar-Lavi112_1460_jpg.rf.c7c54a60bf8e5b63d76d1302b0e77699.jpg,240,240,earrings,27,145,61,195
Robert-Downey-Jr30_4267_jpg.rf.c7f172290acc292ad517f0ad1cf676d6.jpg,240,240,beard,47,165,165,240
Robert-De-Niro34_766_jpg.rf.c7edbe0752fc72693aab8b4f80b041d4.jpg,240,240,beard,102,153,240,232
Brie-Larson194_1025_jpg.rf.c823b7de7902bdd88f6059c86b164324.jpg,240,240,earrings,24,164,51,206
Brie-Larson194_1025_jpg.rf.c823b7de7902bdd88f6059c86b164324.jpg,240,240,earrings,213,144,240,191
mask718_jpg.rf.c820cf281074e07590bb932d5b0cf16b.jpg,240,240,mask,76,120,195,219
mask718_jpg.rf.c820cf281074e07590bb932d5b0cf16b.jpg,240,240,hat,47,0,224,118
AnneHathawayAnneHathawayCostumeInstitutedhJx8WYnTzIl-1_jpg.rf.c7edac159184dd3f44c7b92950097b0a.jpg,240,240,earrings,48,131,65,150
AnneHathawayAnneHathawayCostumeInstitutedhJx8WYnTzIl-1_jpg.rf.c7edac159184dd3f44c7b92950097b0a.jpg,240,240,earrings,166,136,180,154
Anthony-Mackie175_477_jpg.rf.c8389702e9bef6d274a1d6e758e202a7.jpg,240,240,hat,0,0,233,80
Anthony-Mackie175_477_jpg.rf.c8389702e9bef6d274a1d6e758e202a7.jpg,240,240,beard,45,154,174,240
mask128_jpg.rf.c8500e8ed9ab13fe39f6433cdcfaf9de.jpg,240,240,mask,13,105,194,240
mask491_jpg.rf.c85a12c729f44140931d3f3420572856.jpg,240,240,mask,69,108,183,219
Henry-Cavil150_1125_jpg.rf.c827fc6b2687bfe8e2094b6641593620.jpg,240,240,beard,29,146,236,240
female-construction-worker-wearing-helmet-holding-drill-portrait-confident-against-white-background-32145755_jpg.rf.c85f6d79934889fde7dcee9637758658.jpg,240,240,hat,6,0,205,88
Maisie-Williams107_2502_jpg.rf.c82bb578376a9e41e72ffea59516c05e.jpg,240,240,earrings,16,125,30,142
Maisie-Williams107_2502_jpg.rf.c82bb578376a9e41e72ffea59516c05e.jpg,240,240,earrings,202,120,216,133
Maisie-Williams107_2502_jpg.rf.c82bb578376a9e41e72ffea59516c05e.jpg,240,240,earrings,215,95,229,107
Penn-Badgley19_2287_jpg.rf.c852e4b1963b67084e80698cddf74f3f.jpg,240,240,beard,43,176,194,240
mask-3826-_jpg.rf.c87bc00885e52e7641955c70b8bfb7ac.jpg,240,240,mask,58,119,186,215
mask-3370-_jpg.rf.c86cf4e2a19862e3334694cd708d9b2a.jpg,240,240,mask,48,133,174,210
mask867_jpg.rf.c85aa3a3647a5c39c8e830d5816d0791.jpg,240,240,mask,66,116,194,212
mask867_jpg.rf.c85aa3a3647a5c39c8e830d5816d0791.jpg,240,240,glass,54,78,207,151
Johnny-Depp19_1831_jpg.rf.c87c37193bd4d8b4b9fe015f477a5474.jpg,240,240,earrings,183,116,210,143
helmet969_jpg.rf.c8826c1ac9b7ed09893a4576128304aa.jpg,240,240,hat,12,0,212,120
Emilia-Clarke12_881_jpg.rf.c8cf818f0f18cdbc2a74ef95779cc164.jpg,240,240,earrings,23,174,41,194
helmet879_jpg.rf.c90408914f65d7abf019b2cf06b35f95.jpg,240,240,hat,13,0,210,97
helmet879_jpg.rf.c90408914f65d7abf019b2cf06b35f95.jpg,240,240,glass,38,2,202,82
helmet173_jpg.rf.c8926c38afab7031a573229e1d26a0ee.jpg,240,240,hat,33,0,202,93
Ben-Affleck54_228_jpg.rf.c8d5737685fd3c637ae541f5e9d79526.jpg,240,240,beard,74,191,199,240
Miley-Cyrus74_3732_jpg.rf.c8c2a4821607513b222d0adf62fcef87.jpg,240,240,earrings,190,114,220,188
helmet539_jpg.rf.c8d6f8174fdf029dde493355a6a218bc.jpg,240,240,hat,24,0,219,81
earings939_jpg.rf.c869cc2d0362d0a84058d250d2c0f89b.jpg,240,240,earrings,218,147,240,240
earings939_jpg.rf.c869cc2d0362d0a84058d250d2c0f89b.jpg,240,240,glass,64,53,240,164
Stephen-Amell167_4137_jpg.rf.c90436f2318f03617be2cb6ce46504d7.jpg,240,240,beard,6,161,152,240
Neil-Patrick-Harris105_3607_jpg.rf.c9162b9d23927b099e8c257f1eb94bff.jpg,240,240,earrings,0,0,223,115
Stephen-Amell4_4204_jpg.rf.c891fc75d0a59ba7aa4a5282767c398a.jpg,240,240,beard,28,157,173,234
helmet191_jpg.rf.c8dd6d1fde2df5e78621d44acbed5378.jpg,240,240,hat,0,0,193,89
mask-3044-_jpg.rf.c8f436f6b94af876355abdfbaf2c9632.jpg,240,240,mask,46,125,201,236
mask-3044-_jpg.rf.c8f436f6b94af876355abdfbaf2c9632.jpg,240,240,glass,48,98,201,150
mask21_jpg.rf.c8d0872d44cf4f65a87c5635de1bb085.jpg,240,240,mask,8,91,155,222
earings849_jpg.rf.c903abdfb61c7e4078220664e245571f.jpg,240,240,earrings,172,145,189,162
earings849_jpg.rf.c903abdfb61c7e4078220664e245571f.jpg,240,240,earrings,47,152,56,163
tom-ellis140_4284_jpg.rf.c8975b6234f06940e1cf16fd55a48479.jpg,240,240,beard,54,147,205,234
Mark-Ruffalo166_3226_jpg.rf.c80ebadd4a67740cb74ba46241616c83.jpg,240,240,earrings,13,64,206,132
Jake-Mcdorman26_1306_jpg.rf.c9352551f847791964500249a81b9bc3.jpg,240,240,beard,71,161,183,236
Alvaro-Morte53_256_jpg.rf.c9209d1100c73eef38a198d288543289.jpg,240,240,glass,22,32,212,123
Alvaro-Morte53_256_jpg.rf.c9209d1100c73eef38a198d288543289.jpg,240,240,beard,22,113,214,240
earings682_jpg.rf.c93b90135906eb93d98e50c7c7a86c8c.jpg,240,240,earrings,53,134,76,178
earings682_jpg.rf.c93b90135906eb93d98e50c7c7a86c8c.jpg,240,240,earrings,171,133,189,181
800_800___11588157031_Mask952_jpg.rf.c879169dcb0e10fc446ce45e80615c25.jpg,240,240,mask,19,110,240,240
Sophie-Turner73_998_jpg.rf.c8f2a440ca622a90cba3f81201b90089.jpg,240,240,glass,21,76,240,159

Bill-Gates165_529_jpg.rf.c921a2f2cf8994128e4ba448794af76e.jpg,240,240,glass,0,95,188,141
Morgan-Freeman193_3075_jpg.rf.c9412bf92284b650e64e387f08b104ce.jpg,240,240,beard,38,154,160,238
Morgan-Freeman193_3075_jpg.rf.c9412bf92284b650e64e387f08b104ce.jpg,240,240,earrings,10,123,23,142
mask-4396-_jpg.rf.c93db4052486f03310395a52e9dfae93.jpg,240,240,mask,46,132,184,227
Adriana-Lima27_150_jpg.rf.c944a83ae126cabfae8b3fc0c6cf4f74.jpg,240,240,earrings,156,176,187,240
mask499_jpg.rf.c95dc74fa90be0c13dac672f7078c464.jpg,240,240,mask,76,111,188,210
mask-3485-_jpg.rf.c96072863f96f4cf82cd140bbcddb656.jpg,240,240,mask,41,138,191,240
Madelaine-Petsch143_2901_jpg.rf.c967f255822564aec013645bf0b30eb6.jpg,240,240,earrings,31,128,46,149
Zoe-Saldana224_4977_jpg.rf.c8859479a293c6bbdb434e439125a391.jpg,240,240,earrings,26,152,44,180
Zoe-Saldana224_4977_jpg.rf.c8859479a293c6bbdb434e439125a391.jpg,240,240,earrings,207,125,240,210
scarlett-johansson171_3957_jpg.rf.c96a60c98a24ee16cd62447761505d56.jpg,240,240,earrings,8,122,24,142
mask-2670-_jpg.rf.c92010122f9ad59e8214702c913dd96d.jpg,240,240,mask,29,138,180,217
mask752_jpg.rf.c9872bf8eef9806155d96ea1bae15818.jpg,240,240,mask,50,127,187,240
helmet573_jpg.rf.c99e63e8f0094b6239ef9be6089565a0.jpg,240,240,hat,25,2,213,132
helmet573_jpg.rf.c99e63e8f0094b6239ef9be6089565a0.jpg,240,240,glass,58,92,187,148
helmet573_jpg.rf.c99e63e8f0094b6239ef9be6089565a0.jpg,240,240,beard,75,168,177,227
earings764_jpg.rf.c997d1becca1c1b008a6fdae4eb0d0b7.jpg,240,240,earrings,200,146,214,161
